gene,term,comparison,estimate,conf.low,conf.high,tuk_pvalue,fdr.adj.pval
int1-a-marko-336,Treatment,InFeed-Control,-0.8131779464285712,-1.6511277293205682,0.024771836463425623,0.058143985699015466,0.9056487815436359
int1-a-marko-336,Treatment,InFeed-Inject,-0.24378232142857115,-1.0817321043205679,0.5941674614634257,0.7453065119625044,0.9999850303666474
intI1F165-clinical,Treatment,Inject-Control,-0.42157062500000037,-2.3042479319424998,1.461106681942499,0.8392309478040059,0.9999850303666474
intI1F165-clinical,Treatment,InFeed-Control,-0.4858584821428573,-2.434614635457507,1.4628976711717923,0.8050974812927305,0.9999850303666474
intI1F165-clinical,Treatment,InFeed-Inject,-0.06428785714285695,-2.0130440104575067,1.8844682961717927,0.9961676556388122,0.9999850303666474
intl2-338,Treatment,Inject-Control,-0.5383306250000001,-1.343181515978472,0.2665202659784718,0.23262972152163763,0.9056487815436359
intl2-338,Treatment,InFeed-Control,-0.7447058035714283,-1.5778056239768055,0.08839401683394876,0.08502171720717466,0.9056487815436359
intl2-338,Treatment,InFeed-Inject,-0.20637517857142829,-1.0394749989768055,0.6267246418339488,0.8073045828421853,0.9999850303666474
intl3-1522,Treatment,Inject-Control,-0.6416762500000005,-2.033195635481966,0.7498431354819647,0.4859874828405275,0.9999850303666474
intl3-1522,Treatment,InFeed-Control,-0.4554166071428566,-1.8957760117603684,0.9849427974746551,0.7073508239067394,0.9999850303666474
intl3-1522,Treatment,InFeed-Inject,0.18625964285714386,-1.2540997617603677,1.6266190474746556,0.9428725042234909,0.9999850303666474
IS26-1546,Treatment,Inject-Control,-0.20189750000000006,-0.9659410591473495,0.5621460591473494,0.7841241566205356,0.9999850303666474
IS26-1546,Treatment,InFeed-Control,-0.6008573214285713,-1.3917175404359794,0.19000289757883693,0.15842763584053643,0.9056487815436359
IS26-1546,Treatment,InFeed-Inject,-0.3989598214285712,-1.1898200404359796,0.391900397578837,0.42435076620499035,0.9999850303666474
IS91-1567,Treatment,Inject-Control,-0.3821712500000002,-1.326448684207873,0.5621061842078728,0.5708004958468714,0.9999850303666474
IS91-1567,Treatment,InFeed-Control,-0.8248010714285716,-1.8022210751451002,0.15261893228795698,0.10799480095874114,0.9056487815436359
IS91-1567,Treatment,InFeed-Inject,-0.4426298214285714,-1.4200498251451,0.5347901822879573,0.4981595391813869,0.9999850303666474
ISEcp1-1550,Treatment,Inject-Control,-0.3570750000000002,-1.072128842904836,0.35797884290483556,0.43139957432920295,0.9999850303666474
ISEcp1-1550,Treatment,InFeed-Control,-0.5333773214285713,-1.2735283665246093,0.2067737236674667,0.18767269190330937,0.9056487815436359
ISEcp1-1550,Treatment,InFeed-Inject,-0.17630232142857116,-0.9164533665246092,0.5638487236674669,0.8202989604527974,0.9999850303666474
sul2-133,Treatment,Inject-Control,-0.35707500000000036,-1.1211868045713247,0.40703680457132396,0.47698542015904033,0.9999850303666474
sul2-133,Treatment,InFeed-Control,-0.4696444642857146,-1.2605753240181246,0.32128639544669524,0.31108004611714235,0.9999850303666474
sul2-133,Treatment,InFeed-Inject,-0.11256946428571424,-0.9035003240181241,0.6783613954466956,0.9312675601003129,0.9999850303666474
tet32-54,Treatment,Inject-Control,0.001336250000001201,-0.64745220059255,0.6501247005925523,0.9999850303666474,0.9999850303666474
tet32-54,Treatment,InFeed-Control,0.15898464285714428,-0.512575204722368,0.8305444904366566,0.8222641270395883,0.9999850303666474
tet32-54,Treatment,InFeed-Inject,0.1576483928571431,-0.5139114547223691,0.8292082404366554,0.8249341452682148,0.9999850303666474
tet44-1539,Treatment,Inject-Control,0.0713131250000002,-1.3983859860459265,1.541012236045927,0.9917295346565,0.9999850303666474
tet44-1539,Treatment,InFeed-Control,0.13422901785714264,-1.3870540908361597,1.6555121265504449,0.9729399280022308,0.9999850303666474
tet44-1539,Treatment,InFeed-Inject,0.06291589285714244,-1.4583672158361598,1.5841990015504448,0.9939841844648063,0.9999850303666474
tetB-181,Treatment,Inject-Control,-0.3651731250000004,-1.440439349123479,0.7100930991234784,0.6714521398239153,0.9999850303666474
tetB-181,Treatment,InFeed-Control,-0.27641794642857176,-1.3894242290161363,0.8365883361589926,0.8064310945308257,0.9999850303666474
tetB-181,Treatment,InFeed-Inject,0.08875517857142862,-1.0242511040161357,1.201761461158993,0.9778358026641697,0.9999850303666474
tetG-F,Treatment,Inject-Control,-0.8511712499999998,-2.1195680572347437,0.41722555723474397,0.2305665877055959,0.9056487815436359
tetG-F,Treatment,InFeed-Control,-0.9849901785714283,-2.297905606950178,0.3279252498073213,0.16518545707271093,0.9056487815436359
tetG-F,Treatment,InFeed-Inject,-0.13381892857142852,-1.446734356950178,1.1790964998073212,0.964072691948202,0.9999850303666474
tetL-195,Treatment,Inject-Control,-0.7699081250000005,-2.9679178448500076,1.4281015948500064,0.6549824560349248,0.9999850303666474
tetL-195,Treatment,InFeed-Control,0.048368839285714775,-2.226787370866625,2.323525049438054,0.9984064319263934,0.9999850303666474
tetL-195,Treatment,InFeed-Inject,0.8182769642857153,-1.4568792458666242,3.0934331744380548,0.6404554411099107,0.9999850303666474
tetM-1513,Treatment,Inject-Control,-1.0624012500000013,-3.4187601666243,1.2939576666242976,0.5011015894101295,0.9999850303666474
tetM-1513,Treatment,InFeed-Control,-0.2848935714285718,-2.7239567721461078,2.154169629288964,0.9531134851447889,0.9999850303666474
tetM-1513,Treatment,InFeed-Inject,0.7775076785714296,-1.6615555221461062,3.2165708792889656,0.7034079922631016,0.9999850303666474
tetO-192,Treatment,Inject-Control,-0.28924499999999903,-0.9235538643012062,0.3450638643012082,0.4935220455213417,0.9999850303666474
tetO-192,Treatment,InFeed-Control,0.15718741071428605,-0.49938464114545306,0.8137594625740252,0.8186654710328842,0.9999850303666474
tetO-192,Treatment,InFeed-Inject,0.4464324107142851,-0.21013964114545403,1.1030044625740243,0.22238448249897003,0.9056487815436359
tetQ-185,Treatment,Inject-Control,-0.7910643750000013,-1.4393652515171547,-0.14276349848284775,0.015341534709121918,0.9056487815436359
tetQ-185,Treatment,InFeed-Control,-0.45170883928571437,-1.1227639997496366,0.21934632117820785,0.22863904142521707,0.9056487815436359
tetQ-185,Treatment,InFeed-Inject,0.33935553571428684,-0.3316996247496354,1.0104106961782091,0.42264224929750305,0.9999850303666474
tetW-191,Treatment,Inject-Control,0.04352000000000072,-0.38933680732712184,0.4763768073271233,0.9650225535682032,0.9999850303666474
tetW-191,Treatment,InFeed-Control,0.1573533928571436,-0.29069596943786113,0.6054027551521484,0.6535569077748198,0.9999850303666474
tetW-191,Treatment,InFeed-Inject,0.11383339285714288,-0.33421596943786186,0.5618827551521476,0.7984957190356818,0.9999850303666474
tetX-196,Treatment,Inject-Control,-0.44075812500000044,-3.114216754854066,2.232700504854065,0.9089885687304586,0.9999850303666474
tetX-196,Treatment,InFeed-Control,-2.187729642857142,-4.955022230040477,0.5795629443261925,0.13807355680422262,0.9056487815436359
tetX-196,Treatment,InFeed-Inject,-1.7469715178571419,-4.514264105040477,1.0203210693261928,0.26990380303861705,0.9857356284888622
tnpA-203,Treatment,Inject-Control,0.10140749999999982,-0.7783630097837144,0.981178009783714,0.954309100035438,0.9999850303666474
tnpA-203,Treatment,InFeed-Control,-0.6403948214285711,-1.5510438148187813,0.27025417196163914,0.20197084758119266,0.9056487815436359
tnpA-203,Treatment,InFeed-Inject,-0.7418023214285709,-1.6524513148187812,0.16884667196163927,0.12374690971683511,0.9056487815436359
tnpA-206,Treatment,Inject-Control,0.985028125,-1.7604180705173276,3.7304743205173274,0.6418053960546464,0.9999850303666474
tnpA-206,Treatment,InFeed-Control,-1.7160359821428566,-4.5578427789738605,1.1257708146881478,0.2996414087281165,0.9999850303666474
tnpA-206,Treatment,InFeed-Inject,-2.701064107142857,-5.542870903973862,0.1407426896881474,0.06430067928034389,0.9056487815436359
