day,tissue,phylum,group1,group2,p.value
14,Feces,Actinobacteria,Feed,NM,0.280963480963481
14,Feces,Actinobacteria,Feed,Inject,0.8665112665112666
4,Feces,Bacteria_unclassified,Inject,NM,0.8193232342665658
4,Feces,Bacteria_unclassified,Feed,NM,0.01811161055496402
4,Feces,Bacteria_unclassified,Feed,Inject,0.17764648106501368
4,Colon,Bacteria_unclassified,Inject,NM,0.6623376623376623
4,Colon,Bacteria_unclassified,Feed,NM,0.24675324675324672
4,Colon,Bacteria_unclassified,Feed,Inject,0.24025974025974026
7,Colon,Bacteria_unclassified,Inject,NM,0.18065268065268064
7,Colon,Bacteria_unclassified,Feed,NM,0.36596736596736595
7,Colon,Bacteria_unclassified,Feed,Inject,1
7,Feces,Bacteria_unclassified,Inject,NM,0.2670970242432963
7,Feces,Bacteria_unclassified,Feed,NM,0.5045392680336819
7,Feces,Bacteria_unclassified,Feed,Inject,0.682953879097603
14,Colon,Bacteria_unclassified,Inject,NM,0.9550893550893549
14,Colon,Bacteria_unclassified,Feed,NM,0.03787878787878788
14,Colon,Bacteria_unclassified,Feed,Inject,0.23185703185703188
11,Feces,Bacteria_unclassified,Inject,NM,0.2786324786324786
11,Feces,Bacteria_unclassified,Feed,NM,0.6943278943278944
11,Feces,Bacteria_unclassified,Feed,Inject,0.5358197358197359
14,Feces,Bacteria_unclassified,Inject,NM,0.7984459984459983
14,Feces,Bacteria_unclassified,Feed,NM,0.054079254079254076
14,Feces,Bacteria_unclassified,Feed,Inject,0.33566433566433573
4,Feces,Fibrobacteres,Inject,NM,0.1574541417924413
4,Feces,Fibrobacteres,Feed,NM,7.228917704136676e-7
4,Feces,Fibrobacteres,Feed,Inject,0.003157698703405618
4,Colon,Fibrobacteres,Inject,NM,0.5130813782131334
4,Colon,Fibrobacteres,Feed,NM,0.048406019176147584
4,Colon,Fibrobacteres,Feed,Inject,0.0284406622664748
7,Colon,Fibrobacteres,Inject,NM,1
7,Colon,Fibrobacteres,Feed,NM,0.005622907341686448
7,Colon,Fibrobacteres,Feed,Inject,0.011357348051079972
7,Feces,Fibrobacteres,Inject,NM,0.6185133467842401
7,Feces,Fibrobacteres,Feed,NM,9.407747088512493e-4
7,Feces,Fibrobacteres,Feed,Inject,0.0024071894099694864
14,Colon,Fibrobacteres,Inject,NM,0.48352205986804886
14,Colon,Fibrobacteres,Feed,NM,0.601170041783918
14,Colon,Fibrobacteres,Feed,Inject,0.9513641829362991
11,Feces,Fibrobacteres,Inject,NM,0.3822843822843822
11,Feces,Fibrobacteres,Feed,NM,0.3837143535858313
11,Feces,Fibrobacteres,Feed,Inject,0.26987129492173545
14,Feces,Fibrobacteres,Inject,NM,0.5053613053613053
14,Feces,Fibrobacteres,Feed,NM,0.14437652319832994
14,Feces,Fibrobacteres,Feed,Inject,0.1753258176208659
4,Feces,Verrucomicrobia,Inject,NM,0.7649912649333871
4,Feces,Verrucomicrobia,Feed,NM,0.660649761037273
4,Feces,Verrucomicrobia,Feed,Inject,0.9177551087164324
4,Colon,Verrucomicrobia,Inject,NM,0.42857142857142855
4,Colon,Verrucomicrobia,Feed,NM,0.08004227035831316
4,Colon,Verrucomicrobia,Feed,Inject,0.29710698354709286
7,Colon,Verrucomicrobia,Inject,NM,0.5867461457276832
7,Colon,Verrucomicrobia,Feed,NM,0.9401097208515447
7,Colon,Verrucomicrobia,Feed,Inject,0.6550652758566073
7,Feces,Verrucomicrobia,Inject,NM,1
7,Feces,Verrucomicrobia,Feed,NM,0.9603943691856247
7,Feces,Verrucomicrobia,Feed,Inject,0.9603943691856247
14,Colon,Verrucomicrobia,Inject,NM,0.03212328829673504
14,Colon,Verrucomicrobia,Feed,NM,0.010517951410429481
14,Colon,Verrucomicrobia,Feed,Inject,0.151981351981352
11,Feces,Verrucomicrobia,Inject,NM,1
11,Feces,Verrucomicrobia,Feed,NM,0.20355125613582614
11,Feces,Verrucomicrobia,Feed,Inject,0.20355125613582614
14,Feces,Verrucomicrobia,Inject,NM,0.38157390570502125
14,Feces,Verrucomicrobia,Feed,NM,0.42267807417063546
4,Feces,Acidobacteria,Inject,NM,0.17232734014660228
4,Feces,Acidobacteria,Feed,NM,0.19512404563582564
4,Colon,Acidobacteria,Inject,NM,1
4,Colon,Acidobacteria,Feed,NM,0.23104548827151297
4,Colon,Acidobacteria,Feed,Inject,0.3776423913808655
7,Colon,Acidobacteria,Inject,NM,0.9350911631487597
7,Colon,Acidobacteria,Feed,NM,0.9381056378539753
7,Colon,Acidobacteria,Feed,Inject,0.6822879008848448
7,Feces,Acidobacteria,Inject,NM,0.350647889704459
7,Feces,Acidobacteria,Feed,Inject,0.36967344097055216
14,Colon,Acidobacteria,Inject,NM,0.04265810368390703
14,Colon,Acidobacteria,Feed,NM,0.015082034674868443
14,Colon,Acidobacteria,Feed,Inject,0.1892773892773893
4,Feces,Chloroflexi,Inject,NM,0.35212043563472284
4,Feces,Chloroflexi,Feed,NM,0.3786379026593537
4,Colon,Chloroflexi,Inject,NM,0.15096231976025198
4,Colon,Chloroflexi,Feed,NM,0.04436804899211845
4,Colon,Chloroflexi,Feed,Inject,0.7750292601639038
7,Colon,Chloroflexi,Inject,NM,0.6991879377520991
7,Colon,Chloroflexi,Feed,NM,0.14266467914573625
7,Colon,Chloroflexi,Feed,Inject,0.3576931700982943
14,Colon,Chloroflexi,Inject,NM,0.02155626676001631
14,Colon,Chloroflexi,Feed,NM,0.07258962766786606
14,Colon,Chloroflexi,Feed,Inject,0.151981351981352
4,Feces,Planctomycetes,Inject,NM,0.5635622791363023
4,Feces,Planctomycetes,Feed,NM,0.9392930918367941
4,Feces,Planctomycetes,Feed,Inject,0.5142379187081416
4,Colon,Planctomycetes,Inject,NM,0.3602164433143525
4,Colon,Planctomycetes,Feed,NM,0.08004227035831316
4,Colon,Planctomycetes,Feed,Inject,0.4680416059004166
7,Colon,Planctomycetes,Inject,NM,0.4404006981390033
7,Colon,Planctomycetes,Feed,NM,0.018186845401354033
7,Colon,Planctomycetes,Feed,Inject,0.08950093087226352
7,Feces,Planctomycetes,Inject,NM,0.350647889704459
7,Feces,Planctomycetes,Feed,NM,0.9603943691856247
7,Feces,Planctomycetes,Feed,Inject,0.33399825582199794
14,Colon,Planctomycetes,Inject,NM,0.17930089821156994
14,Colon,Planctomycetes,Feed,NM,0.015082034674868443
14,Colon,Planctomycetes,Feed,Inject,0.182841701712398
11,Feces,Planctomycetes,Inject,NM,0.38157390570502125
11,Feces,Planctomycetes,Feed,NM,0.42267807417063546
