day,tissue,phylum,group1,group2,p.value
4,Feces,Actinobacteria,Feed,Inject,0.3811177167273333
4,Colon,Actinobacteria,Inject,NM,0.35230193979185664
4,Colon,Actinobacteria,Feed,NM,0.17286392892263563
4,Colon,Actinobacteria,Feed,Inject,0.6266417593837974
7,Colon,Actinobacteria,Inject,NM,0.9051706362600216
7,Colon,Actinobacteria,Feed,NM,0.26429551036172055
7,Colon,Actinobacteria,Feed,Inject,0.2970883945007288
7,Feces,Actinobacteria,Inject,NM,0.6341533147006563
7,Feces,Actinobacteria,Feed,NM,0.5616023836172073
7,Feces,Actinobacteria,Feed,Inject,0.2969904289980015
14,Colon,Actinobacteria,Inject,NM,0.7344982448703525
14,Colon,Actinobacteria,Feed,NM,0.8797798758788618
14,Colon,Actinobacteria,Feed,Inject,0.8545361531937086
11,Feces,Actinobacteria,Inject,NM,0.81771186394547
11,Feces,Actinobacteria,Feed,NM,0.47974763031523904
11,Feces,Actinobacteria,Feed,Inject,0.6263043457795359
14,Feces,Actinobacteria,Inject,NM,0.13900973640183015
14,Feces,Actinobacteria,Feed,NM,0.40321286793503286
14,Feces,Actinobacteria,Feed,Inject,0.5328427730810252
4,Feces,Bacteria_unclassified,Inject,NM,0.3991695023606362
4,Feces,Bacteria_unclassified,Feed,NM,0.13917612453189057
4,Feces,Bacteria_unclassified,Feed,Inject,0.02493413778364379
4,Colon,Bacteria_unclassified,Inject,NM,0.31700511287649363
4,Colon,Bacteria_unclassified,Feed,NM,0.07085162788017195
4,Colon,Bacteria_unclassified,Feed,Inject,0.3523438143313481
7,Colon,Bacteria_unclassified,Inject,NM,0.22122205651996854
7,Colon,Bacteria_unclassified,Feed,NM,0.10129205191169234
7,Colon,Bacteria_unclassified,Feed,Inject,0.6363444079051666
7,Feces,Bacteria_unclassified,Inject,NM,0.1786782982856664
7,Feces,Bacteria_unclassified,Feed,NM,0.4042645375192242
7,Feces,Bacteria_unclassified,Feed,Inject,0.6185355075805188
14,Colon,Bacteria_unclassified,Inject,NM,0.4698120119822343
14,Colon,Bacteria_unclassified,Feed,NM,0.17502868319098477
14,Colon,Bacteria_unclassified,Feed,Inject,0.04098720047206465
11,Feces,Bacteria_unclassified,Inject,NM,0.328608451408294
11,Feces,Bacteria_unclassified,Feed,NM,0.5013064672125163
11,Feces,Bacteria_unclassified,Feed,Inject,0.7804018584882004
14,Feces,Bacteria_unclassified,Inject,NM,0.42593634135967195
14,Feces,Bacteria_unclassified,Feed,NM,0.06908187282494445
14,Feces,Bacteria_unclassified,Feed,Inject,0.2693996302025601
4,Feces,Fibrobacteres,Inject,NM,0.48665223517995093
4,Feces,Fibrobacteres,Feed,NM,0.011843260696467312
4,Feces,Fibrobacteres,Feed,Inject,0.06304505937830641
4,Colon,Fibrobacteres,Inject,NM,0.2229459059245142
4,Colon,Fibrobacteres,Feed,NM,0.6328926035164565
4,Colon,Fibrobacteres,Feed,Inject,0.08557295689810762
7,Colon,Fibrobacteres,Inject,NM,0.536607721541049
7,Colon,Fibrobacteres,Feed,NM,0.18630214239276838
7,Colon,Fibrobacteres,Feed,Inject,0.051959006800733294
7,Feces,Fibrobacteres,Inject,NM,0.5682734981993013
7,Feces,Fibrobacteres,Feed,NM,0.07395885301789305
7,Feces,Fibrobacteres,Feed,Inject,0.021072102437879686
14,Colon,Fibrobacteres,Inject,NM,0.5926223803802977
14,Colon,Fibrobacteres,Feed,NM,0.7844239497030143
14,Colon,Fibrobacteres,Feed,Inject,0.41641866260905047
11,Feces,Fibrobacteres,Inject,NM,0.4377828809958886
11,Feces,Fibrobacteres,Feed,NM,0.4422918906966078
11,Feces,Fibrobacteres,Feed,Inject,0.9850606895640133
14,Feces,Fibrobacteres,Inject,NM,0.3095294947555595
14,Feces,Fibrobacteres,Feed,NM,0.8122584283297731
14,Feces,Fibrobacteres,Feed,Inject,0.4522345705034053
4,Feces,Verrucomicrobia,Inject,NM,0.3592423732451121
4,Feces,Verrucomicrobia,Feed,NM,0.515285614660526
4,Feces,Verrucomicrobia,Feed,Inject,0.808959441656208
4,Colon,Verrucomicrobia,Inject,NM,0.6089580383938297
4,Colon,Verrucomicrobia,Feed,NM,0.12372579671046673
4,Colon,Verrucomicrobia,Feed,Inject,0.26194004622755485
7,Colon,Verrucomicrobia,Inject,NM,0.3262138858902571
7,Colon,Verrucomicrobia,Feed,NM,0.781717007616228
7,Colon,Verrucomicrobia,Feed,Inject,0.45811700595218074
7,Feces,Verrucomicrobia,Inject,NM,0.8355564411647202
7,Feces,Verrucomicrobia,Feed,NM,0.43886433845268935
7,Feces,Verrucomicrobia,Feed,Inject,0.3294306635271137
14,Colon,Verrucomicrobia,Inject,NM,0.10706998705693353
14,Colon,Verrucomicrobia,Feed,NM,0.004697074052115457
14,Colon,Verrucomicrobia,Feed,Inject,0.12277818656516128
11,Feces,Verrucomicrobia,Inject,NM,0.9760428110591455
11,Feces,Verrucomicrobia,Feed,NM,0.23498732540215042
11,Feces,Verrucomicrobia,Feed,Inject,0.24601428301333142
14,Feces,Verrucomicrobia,Inject,NM,0.2459785047886092
14,Feces,Verrucomicrobia,Feed,NM,0.26182387082078995
14,Feces,Verrucomicrobia,Feed,Inject,1
4,Feces,Acidobacteria,Inject,NM,0.2254035265925019
4,Feces,Acidobacteria,Feed,NM,0.2374923496228496
4,Feces,Acidobacteria,Feed,Inject,1
4,Colon,Acidobacteria,Inject,NM,0.30853536376908697
4,Colon,Acidobacteria,Feed,NM,0.7969721168044828
4,Colon,Acidobacteria,Feed,Inject,0.18823275148435453
7,Colon,Acidobacteria,Inject,NM,0.4489481550007116
7,Colon,Acidobacteria,Feed,NM,0.8477209017690068
7,Colon,Acidobacteria,Feed,Inject,0.32681661024382347
7,Feces,Acidobacteria,Inject,NM,0.23318001003243594
7,Feces,Acidobacteria,Feed,NM,1
7,Feces,Acidobacteria,Feed,Inject,0.24126878261918092
14,Colon,Acidobacteria,Inject,NM,0.375868171793166
14,Colon,Acidobacteria,Feed,NM,0.0261198124636698
14,Colon,Acidobacteria,Feed,Inject,0.12952550310566424
4,Feces,Chloroflexi,Inject,NM,0.24616151279581072
4,Feces,Chloroflexi,Feed,NM,0.2584632558576434
4,Feces,Chloroflexi,Feed,Inject,1
4,Colon,Chloroflexi,Inject,NM,0.21050826616054788
4,Colon,Chloroflexi,Feed,NM,0.06327378366058993
4,Colon,Chloroflexi,Feed,Inject,0.4719936711856124
7,Colon,Chloroflexi,Inject,NM,0.28177157250794627
7,Colon,Chloroflexi,Feed,NM,0.7457888828302061
7,Colon,Chloroflexi,Feed,Inject,0.4268737967082896
14,Colon,Chloroflexi,Inject,NM,0.23059973532219055
14,Colon,Chloroflexi,Feed,NM,0.04307705182304766
14,Colon,Chloroflexi,Feed,Inject,0.32968344691961926
4,Feces,Planctomycetes,Inject,NM,0.23684158952950937
4,Feces,Planctomycetes,Feed,NM,0.2710334934334428
4,Feces,Planctomycetes,Feed,Inject,0.9583400917254187
4,Colon,Planctomycetes,Inject,NM,0.9370333128586574
4,Colon,Planctomycetes,Feed,NM,0.25074816051031484
4,Colon,Planctomycetes,Feed,Inject,0.2606483787121678
7,Colon,Planctomycetes,Inject,NM,0.5921478793707816
7,Colon,Planctomycetes,Feed,NM,0.038168559515637517
7,Colon,Planctomycetes,Feed,Inject,0.09448675524977297
7,Feces,Planctomycetes,Inject,NM,0.4753710086504347
7,Feces,Planctomycetes,Feed,NM,0.7518241884817981
7,Feces,Planctomycetes,Feed,Inject,0.31080111205952377
14,Colon,Planctomycetes,Inject,NM,0.3041704384937489
14,Colon,Planctomycetes,Feed,NM,0.02105143036337289
14,Colon,Planctomycetes,Feed,Inject,0.13964722786514366
11,Feces,Planctomycetes,Inject,NM,0.2459785047886092
11,Feces,Planctomycetes,Feed,NM,0.26182387082079
11,Feces,Planctomycetes,Feed,Inject,1
